feat_1,feat_2,feat_3,feat_4,target
0.5315266198793444,-0.2038655164915915,-0.20897121850888686,-1.1807341412019507,1
-0.46723156192564785,0.6073584243989677,-0.8906306468763057,-1.296729308573407,3
2.0296638925868327,0.6212255003116268,-0.20897121850888686,-0.9100787506685523,1
0.1986072259443469,0.8292316390015138,1.1543476382259508,0.6365234809508673,2
-0.966610652828144,1.7236580353680278,-0.20897121850888686,-0.17544269064932796,0
-1.7989091376656374,1.4601835930275042,-1.5722900752437243,0.48186325778892536,0
0.3650669229118456,1.0927060813420373,0.13185849567482252,1.7578100988749465,0
-0.13431216799065046,-0.2732008960548871,0.13185849567482252,0.6751885367413528,0
-1.9653688346331362,-0.7585485529979568,-0.5498009326925962,0.6365234809508673,1
-2.1318285316006347,-1.184961137312225,-1.9131197894274339,1.1391692062271788,1
-1.2995300467631414,-0.006259684736198857,-1.231460361060015,1.4871547083415482,3
0.1986072259443469,-1.0185562263603154,-1.9131197894274339,1.5258197641320335,3
0.1986072259443469,1.2209765335341343,-1.231460361060015,0.48186325778892536,0
1.6967444986518352,1.0753722364512133,-0.5498009326925962,1.951135377827374,0
-0.8001509558606452,-1.614840490604658,-1.9131197894274339,-0.2914378580207844,2
-0.13431216799065046,1.241777147403123,-0.20897121850888686,-1.2580642527829216,-1
-1.7989091376656374,1.0961728503202022,-1.231460361060015,-1.5287196433163202,5
-0.30077186495814917,0.5934913484863086,-0.5498009326925962,-0.4847631369732119,3
1.3638251047168377,-0.6337448697840246,-0.20897121850888686,1.796475154665432,2
-0.13431216799065046,-1.5559054179758567,-0.8906306468763057,1.0618390946462077,1
0.8644460138143417,-1.2196288270938729,0.8135179240422413,-0.2914378580207844,3
-0.8001509558606452,0.985236243018929,-0.20897121850888686,-0.8714136948780667,-1
-0.8001509558606452,-0.9284202329280311,-0.20897121850888686,1.4098245967605771,1
0.8644460138143417,-1.725777097905931,1.1543476382259508,-0.5620932485541829,2
-0.30077186495814917,-0.6996134803691554,-0.5498009326925962,0.48186325778892536,4
0.3650669229118456,-1.711910021993272,0.8135179240422413,-0.9100787506685523,2
-0.6336912588931466,1.5849872762414365,-1.231460361060015,-0.44609808118272637,2
1.6967444986518352,0.5830910415518142,-1.231460361060015,-1.2193991969924363,3
-0.30077186495814917,1.6577894247828968,-1.5722900752437243,-1.5673846991068057,3
-0.46723156192564785,0.714828262722076,-0.20897121850888686,-1.1034040296209797,-1
1.3638251047168377,0.10467692256507419,-0.8906306468763057,0.7525186483223237,3
1.197365407749339,0.905500556521139,1.1543476382259508,1.3711595409700916,-1
-0.13431216799065046,-1.81937986031638,-0.5498009326925962,0.017882588303099484,2
-0.8001509558606452,0.8708328667394912,-1.231460361060015,-0.6394233601351539,2
-0.30077186495814917,-1.424168196805595,1.1543476382259508,0.3272030346269834,2
0.5315266198793444,-1.4276349657837597,1.1543476382259508,1.8738052662464029,-1
-1.2995300467631414,-0.307868585836535,-0.8906306468763057,-0.9487438064590378,3
1.3638251047168377,-1.1398931405960828,-1.5722900752437243,-0.9100787506685523,1
0.5315266198793444,-1.1468266785524124,0.8135179240422413,1.1391692062271788,0
-0.46723156192564785,-0.8140168566485932,-0.8906306468763057,-0.21410774643981345,0
1.0309057107818405,1.224443302512299,-0.8906306468763057,0.7911837041128092,3
-0.6336912588931466,-1.614840490604658,-1.5722900752437243,-1.374059420154378,4
-0.966610652828144,1.6959238835427095,-0.8906306468763057,0.7911837041128092,2
-0.46723156192564785,-0.34600304459634756,-0.8906306468763057,-0.13677763485884248,-1
0.697986316846843,0.04574184993627289,0.8135179240422413,1.4484896525510627,1
0.1986072259443469,-0.307868585836535,1.49517735240966,1.6804799872939755,3
-0.46723156192564785,0.42361966855623423,-0.8906306468763057,-0.3687679696017554,3
-1.1330703497956427,-0.3182688927710293,-1.5722900752437243,-1.606049754897291,2
0.1986072259443469,-0.02012676064885799,1.1543476382259508,1.1005041504366933,1
-0.6336912588931466,1.6057878901104252,1.49517735240966,-1.8767051454306896,3
-1.6324494406981387,1.162041460905333,-1.5722900752437243,-0.7940835832970958,1
-1.2995300467631414,1.6196549660230843,0.47268820985853194,0.5205283135794109,-1
0.03214752897684822,0.4652208962942116,1.49517735240966,-0.8714136948780667,3
0.8644460138143417,0.4825547411850355,-1.231460361060015,1.4871547083415482,3
-0.6336912588931466,-0.12066306101563669,1.8360070665933694,-1.7220449222687475,2
0.697986316846843,-0.06866152634316494,-0.20897121850888686,-1.1420690854114652,3
0.697986316846843,0.8049642561543603,-1.231460361060015,0.4045331462079544,3
1.3638251047168377,0.3508175200147738,-0.20897121850888686,-1.0260739180400087,0
-1.6324494406981387,-1.3305654343951459,0.47268820985853194,0.09521269988407047,3
1.197365407749339,-1.4692361935217373,-1.231460361060015,-1.2193991969924363,1
0.03214752897684822,0.1844126090628642,-0.8906306468763057,-1.1034040296209797,2
-0.966610652828144,-1.0982919128581055,-1.5722900752437243,-1.296729308573407,3
1.0309057107818405,1.557253124416118,-1.5722900752437243,-0.05944752327787149,2
1.0309057107818405,-1.2854974376790036,-0.5498009326925962,-0.6394233601351539,3
0.8644460138143417,1.4151155963113622,1.8360070665933694,1.4871547083415482,-1
0.3650669229118456,-0.26626735809855756,0.8135179240422413,0.8685138156937803,2
-0.46723156192564785,-0.8036165497140989,-0.20897121850888686,-0.6007583043446684,3
0.697986316846843,1.3388466787917368,1.1543476382259508,0.017882588303099484,3
1.3638251047168377,1.7201912663898629,-0.5498009326925962,0.09521269988407047,0
-0.966610652828144,1.498318051787317,-1.231460361060015,0.3272030346269834,3
-0.8001509558606452,0.25028121964799505,0.8135179240422413,-1.2193991969924363,2
1.197365407749339,-0.7446814770852976,1.49517735240966,-1.3353943643638926,3
0.5315266198793444,1.6127214280667548,1.1543476382259508,-1.1420690854114652,4
-0.30077186495814917,1.179375305796157,-0.20897121850888686,0.36586809041746887,1
0.697986316846843,-1.5905731077575045,-1.5722900752437243,1.564484819922519,4
-0.46723156192564785,-1.5073706522815498,0.47268820985853194,1.1005041504366933,4
-0.46723156192564785,1.2348436094467934,0.13185849567482252,-1.5673846991068057,-1
