feat_1,feat_2
13,452
7,686
22,690
11,750
4,1008
-1,932
12,826
9,432
-2,292
-3,169
2,509
11,217
11,863
20,821
5,45
9,869
-1,827
8,682
18,328
9,62
15,159
5,795
5,243
15,13
8,309
12,17
6,968
20,679
8,989
7,717
18,541
17,772
9,-14
5,762
8,100
13,99
2,422
18,182
13,180
7,276
16,864
6,45
4,1000
7,411
14,524
11,422
7,633
3,419
11,505
6,974
0,846
2,978
10,645
15,650
6,476
14,491
14,743
18,612
0,127
17,87
10,564
4,194
16,960
16,140
15,919
12,434
7,279
14,897
18,1007
4,943
5,583
17,296
13,976
8,851
14,52
7,76
7,867
10,658
7,960
5,629
5,484
6,992
11,29
0,795
12,620
5,665
6,296
13,981
-1,394
12,171
-1,435
0,146
20,863
11,712
4,927
18,202
11,853
8,337
6,593
7,925
4,222
14,292
9,755
3,155
13,666
7,940
9,30
-1,705
3,646
10,518
16,274
16,400
3,734
7,992
15,533
1,141
13,664
4,18
7,285
-2,347
6,183
14,34
0,919
18,591
1,156
11,250
16,526
4,168
2,432
6,507
20,676
1,140
2,903
12,744
8,490
3,399
4,649
11,184
18,709
18,789
3,534
5,446
11,520
17,680
-3,261
17,558
7,938
13,927
7,870
1,508
13,525
7,617
12,292
2,435
15,365
10,107
0,943
9,987
12,721
17,417
6,329
15,362
15,844
12,948
8,933
8,354
11,405
10,339
3,418
16,331
6,258
15,444
1,896
2,943
8,367
10,386
-3,578
17,720
12,792
1,19
9,468
15,475
17,459
8,383
2,151
10,343
9,96
2,956
8,950
9,951
15,179
10,233
9,852
2,335
3,918
12,0
16,265
6,471
18,976
10,274
6,205
16,248
16,810
5,529
3,496
17,5
0,569
2,771
10,749
6,236
10,374
11,170
1,896
10,287
1,229
14,843
18,214
2,828
16,62
-1,809
11,568
4,569
-3,102
9,445
14,788
13,665
10,370
18,301
11,779
4,932
-2,604
10,302
-2,738
8,671
3,588
11,880
7,784
5,934
16,420
7,195
16,966
16,789
13,500
14,586
13,314
15,809
10,85
8,555
4,143
10,537
5,334
14,39
18,125
12,733
5,367
6,705
16,936
19,240
13,609
7,22
14,401
18,888
16,106
6,734
3,113
10,563
5,839
10,552
9,905
14,1000
18,854
8,222
14,310
3,328
14,194
1,900
11,966
12,232
4,310
16,963
4,551
7,401
7,429
5,179
1,357
8,647
16,220
14,435
8,726
8,1002
15,487
13,271
15,731
16,528
15,399
6,538
4,897
0,554
14,573
13,68
16,298
18,330
11,247
5,244
0,42
-2,309
0,540
3,513
17,847
10,515
17,987
18,472
11,270
11,806
5,262
18,69
2,916
3,682
5,273
12,433
3,350
16,599
18,28
5,673
10,874
3,646
12,853
10,716
4,904
11,49
12,704
14,783
10,95
8,721
17,794
13,291
5,701
9,932
19,512
7,590
6,833
18,-10
20,510
14,104
10,197
21,283
7,270
3,587
10,927
13,174
13,709
13,760
9,58
10,268
21,937
8,792
12,951
14,331
18,252
8,958
2,232
19,175
9,777
0,64
11,267
7,417
18,415
9,692
1,890
14,761
18,799
6,867
16,286
17,133
0,284
17,114
6,911
15,675
6,930
9,300
2,545
19,101
17,319
21,90
9,440
11,977
3,753
13,974
11,98
18,476
11,119
10,830
9,544
12,240
8,966
12,726
16,833
16,831
16,939
12,131
